key;date;x1;x2;x3;x4;x5;x6;x7;x8;x9;x10;x11;x12;x13;x14;x15;x16;x17;x18;x19;x20;x21;x22;x23;x24;x25;x26;x27;x28;x29;x30;x31;x32;x33;x34;x35;x36;x37;x38;x39;x40;x41;x42;x43;x44;x45;x46;x47;x48;x49;x50;x51;x52;x53;x54;x55;x56;x57;x58;x59;x60;x61;x62;x63;x64;x65;x66;x67;x68;x69;x70;x71;x72;x73;x74;x75;x76;x77;x78;x79;x80;x81;x82;x83;x84;x85;x86;x87;x88;x89;x90;x91;x92;x93;x94;x95;x96;x97;x98;x99;x100;x101;x102;x103;x104;x105;x106;x107;x108;x109;x110;x111;x112
2831;01Aug2018;15,00565079;0;0;0;158,5440863;;13,91882211;204,9474819;434,2839429;21834,25801;;142,2155658;94,54442409;8,850104492;497,4608699;329,2836815;6399,733061;13,73958123;234,583935;91,20578679;64,79123435;32,68069725;43,08593361;0;;1,419068571;25,49690632;3,101992811;5,033445362;4,235475425;0;;0;3,605455941;0,735055138;285,3677106;86,85759728;0,558314458;;-21,52173035;210,504626;17,04164068;9889,543391;1000,121818;12,78809892;;-7,752741444;2668,057709;122,2340528;13,31251545;3,344268687;0;6,284824226;3,903347695;1,585456157;0;55,50359124;15,22981162;0;;-0,83841427;102,4493424;0;1961,51648;3730,744615;0;1701,098489;1,454270516;1467,722917;31,86993825;9,141850881;9,645218048;0;0,219130617;0,454784204;1,793238064;0;328,3829326;352,2574238;0;530,0154378;10,86411918;483,1290167;0;472,6442361;79,76324274;0,019082624;8970,36758;53,31247176;48,09307873;2,597938679;11,32486822;8,3158112;0;;0,16674864;3,737203261;-0,092340588;0,631604313;0,375550133;16910,71041;;0,083108438;0,687876428;0,010185008;8,772726589;411,9557052;0;6397,601711;5,300266516;180,7295388;25,77022382
2831;01Sep2018;1,248653432;0,176325211;0;0;;;25,98322096;206,9448519;629,061512;19504,0239;;357,9251836;88,8942879;0,024668302;68,79714869;41,05509904;5541,402139;;-0,551888711;75,92455323;0;46,35664595;5,791708762;0;9,285005552;0;3,455926776;-5,38861E-06;94,69001341;27,79040897;0;;0,705066504;18,3696059;7,172138638;180,6772571;14,97189224;0;;0,390069788;6,848535257;0;1942,215997;396,1952099;8,558150021;;2,985808045;662,0303488;2,719748584;14,60670981;1,039009551;0;;0,159232457;7,948827587;0,139793784;3454,289502;917,6164148;0;;4,401342736;728,5651597;23,99205862;3,690777035;5,65012187;0;0;0,076260811;1,425024228;0,83065178;109,6895625;21,28119546;0,291131248;;26,14122601;83,61799709;0;568,8604529;521,8156882;0,494354617;;169,5519125;52,97176807;0;1948,212321;223,9331937;0;7615,428721;-27,63228273;888,8104603;20,35274192;34,26543384;23,36750654;0;;14,3689645;2,771007533;0,057316526;6,490596167;2,642835498;15387,72497;;0,18022156;1,40250792;0;0;0;0;4937,339383;;0;
2831;01Oct2018;0;0,052130019;0,555589052;0,463379449;0,175061324;18,16149526;;76,16677667;170,4391253;16870,6969;59,5385495;0,243098532;15,19829515;-0,877979342;1432,273191;112,1868749;3479,74647;;183,3961443;550,2299214;20,55124997;71,45269958;;;;;;;35,09384957;15,0192629;0;;0;23,26273724;1,027065954;;;;;;;;82,85312099;242,9359519;12,86148592;;12,2314798;44,63512276;0;4,080621631;6,258221599;0;0,042060502;0,003964269;2,886630303;0;680,3043445;2491,958075;0;;11,31182959;1334,276679;109,7690808;8,893991343;3,028512882;0,221761726;;0,507242395;2,208140247;0,863260819;4029,123318;3986,910586;0;;8,12541809;504,3412379;23,21869341;;;;;;;;33,34933121;53,97882129;0;6029,686257;11,40928264;30,88365445;0;3,99352905;14,89018008;0,03249464;;0,112841802;2,591506973;0;17,26405332;16,2690193;17331,33884;;6,865291605;5,950191006;0;677,8853875;429,4091252;0;5691,207522;0,285199473;434,3353167;0,160654522
2831;01Nov2018;0;0;0;;;;144,3354306;0,436627716;0,53347569;15352,65201;;-0,051945053;0,057601849;0,004080061;;;4642,514846;;;;;30,06253832;190,0260483;0,762421359;20,42046248;0,032906726;51,89670159;2,466018067;2852,444268;3229,187955;0;;4,376595131;5918,186299;17,04062443;250,8670412;102,7258473;0;129,064294;1,001984204;99,56704248;0,637131175;55,90930111;58,06375459;7,87352194;;14,11366656;29,56449157;0;74,0271224;30,93082055;0;2,7277436;18,47140932;7,524496675;0;143,6937553;104,6293211;0;174,3183571;2,104030309;625,7291662;3,840682603;1042,226178;88,04321509;0;;9,05686127;340,8745613;2,419005287;29,7527757;8,264109952;0;18,48348648;0;20,41176157;-0,000152159;221,3667715;177,2975207;0;1,381391642;0,697509479;62,01122752;6,767984398;147,8288868;201,4962448;0;7351,689418;32,44589162;85,31568376;0;10,6609073;2,65724803;0;;0;1,995101055;0;44,24230965;99,92583065;19490,27041;13,03270046;8,162077418;53,67686355;0;1,021827416;3,786559198;0;4642,514846;-0,744111361;0,386486796;0
2831;01Dec2018;0,037203688;0;0;0;;;67,98765358;2,846292022;2,935979536;17217,298;;2,337600889;7,801619294;0,059254881;2,265738634;2,570363134;4859,287396;;0;4,303281353;0,172067118;79,61341711;20,44112209;0,648031323;;16,13438041;36,68943192;1,634786859;29,45275773;3,899564041;0;;0;9,656008098;0;6,160192421;39,2301491;0;6,346115417;0;17,51253894;0,624707696;93,43267158;121,611159;7,17237992;;2,935159589;31,09912157;0,67652038;223,8702915;6,271705542;0;22,95739608;0;141,3396511;0;221,5844911;375,613991;0,542633864;;116,9859085;700,6694539;22,94721739;511,1816373;135,2321009;0;;2,811389163;137,8654902;0,333945326;442,7936751;104,9936045;0;;0,294504605;132,9465005;0;2,942893848;2,093066245;0;;0;1,150690491;0;12939,77692;1658,01681;0;8635,22678;164,1936717;8582,043694;103,8199377;223,1326844;246,3149279;0,213037232;70,06957022;183,6822218;34,02447672;4,762059509;3,136998626;7,855435122;18960,8385;1,30751728;0,07382446;3,460026137;0;208,4595115;88,70867681;0;4919,535387;0,097550351;153,3245651;7,399995694
2831;01Jan2019;0;0;0;0;;;101,276073;12,52246754;1,155005813;19469,01762;;0;8,848685776;0;1,279116877;3,046253489;6090,022451;;0;0,251929757;1,15846444;0;1075,219209;0,943469873;;154,7605012;307,1394167;11,58467951;303,6552933;1552,5909;0;730,1995364;435,491498;326,2334529;26,7031814;902,7475063;2732,157209;0;313,3884599;155,1333274;504,4125835;111,4612149;;0;8,06140156;;0;0;0;885,9274331;1023,292195;-0,570794709;0;928,6309189;78,86347363;13,59663831;1048,334662;1456,965079;2,676339712;;100,9632983;775,034773;0,345370438;5,752687425;7,748888013;0;;0;3,32254915;0;7,025475032;5,125082322;0;0;0,204081238;1,183783591;0,394578184;19,6530953;6,544654343;0;;2,134147754;15,23544123;-1,178672866;30,77578545;9,730995943;0;7865,821312;0,304661132;46,88117733;0;99,88905523;16,30843726;0;;1,991306283;20,56979584;0;36,3620457;17,69241219;20228,67324;4,036989629;-3,028624825;25,74473086;0,971405124;9,495378849;33,2431736;0;4735,706989;21,29266889;58,38746395;3,815226555
2831;01Feb2019;0;0;0;0;;3,915310945;0,428218691;180,0438877;11,14970513;18730,65142;;5,132951491;90,51290938;0;6,253043751;2,307863738;5036,347128;;0,376844387;1,506809622;0,077173285;32,15311573;3,518838177;0;;0;2,782752367;0,007608564;10,06874086;2,655519422;0;;0;3,048833432;0;674,0195762;3550,596487;0;2865,556799;46,9431577;1936,848119;220,6757511;72,50433209;22,01594807;10,96128945;;2,727140872;153,4525337;0;-0,113992473;-0,599319789;0;;;0;0;22,42157672;161,4097051;0,816855785;;0;125,8824723;0,051662154;1,221383966;10,1240502;0;0,915527705;0,145246091;4,517777872;0;77,47312986;53,96561877;0;;5,628148273;62,11960653;0;2,180655978;15,60113467;0;;2,290510354;14,46881755;-2,20445136;9,760395621;21,99864652;0;8393,400703;3,559727675;5,824165074;0,652595038;69,7181567;34,42221903;0;;33,94073814;4,755992148;0;29,84068525;69,96108889;23000,48011;;6,082013269;135,3091814;-6,926281547;377,9711722;261,9796086;0;5785,368574;1,952355084;226,0787652;0
2831;01Mar2019;0;0;0;0;;;14,62273887;0,699592158;15,6782024;20044,4439;;0,301612657;17,3081738;0;49,86190598;16,83679413;5697,219029;;-0,730319032;4,555993754;0;42,40198944;13,7869985;0;0,185453646;0,12650344;14,00586422;0;3154,404932;886,9108553;0;;5,914299558;1583,09956;75,34858338;;;;;;;;189,6605847;17,40098719;5,848550267;;0,79542551;183,3547464;0,93235999;;;;;;;;15,96353259;5,348778539;0;0,189212481;0,148063976;7,855849625;0;402,5784633;202,5088516;0;0,166389183;70,40858873;12,24962386;20,3713488;0,953367565;3,88258105;0;;0,54309058;1,80898236;0;3,624307656;365,6984702;0;;64,61453233;164,7128654;7,7508216;278,1526813;35,49440958;0;10251,9309;21,53555557;183,1897173;2,885555998;646,9558871;651,5916971;0;453,9485405;95,16995172;-6,531185706;0,157334733;6,697959398;2,892252261;23135,41358;;1,411357682;0,358377504;0;1702,952542;854,1783653;0;5905,573633;27,03366954;631,6384414;17,31014428
2831;01Apr2019;;0;0,47266605;0;;;2,161564025;;;22891,51815;;;;;1474,540015;823,6923582;5342,061147;;106,2917042;473,0001671;0,370625974;40,22085737;1,636619141;0;;0;0,111560949;0;4,289167361;0,189096732;0;;0;4,164691339;0;2748,854887;2635,707586;0;1892,486742;9,421349744;270,1296613;8,252179878;350,0698959;40,16254166;5,850306527;35,28001113;5,985898344;70,79443347;1,958888733;362,8722783;515,3899928;0;76,53166697;6,316487141;100,8062642;0,831367736;8,482753322;20,18542659;0;3,694757339;0;-3,153165899;0;153,0168883;84,08688203;0;130,0103654;0,271000205;19,3368006;3,538683125;271,7958991;30,27005004;0;79,55778192;1,512325165;7,318158908;12,50006599;484,6059593;666,7628218;0;85,5104954;0,918105989;149,3127842;-0,01320264;22093,07107;7535,266822;0;8863,918967;120,514005;4061,112848;33,44683223;11681,20014;13550,53474;0;1143,04904;137,5784269;4823,018484;20,36879303;93,57080199;101,8997252;25391,92969;39,64975561;0,279728713;9,718419;-0,315377168;485,6717402;114,0043728;0;7251,45494;0,79703714;463,5732262;0,56698109
2831;01May2019;0;0,387711225;0;7,728569639;;96,11562154;50,17598853;615,646591;654,4920618;22951,11428;;37,79281168;202,8654047;16,72810928;68,82353462;89,00573518;5317,620034;;51,39913978;30,94719014;0;59,97040885;70,57377327;0;1,671898003;0;64,94650252;0,766931893;9,121098927;16,93527895;0;3,342334709;0;3,752991418;-0,072941423;174,8093249;142,5305405;0;47,33743647;17,6458871;203,272455;0,361727913;-0,016650829;-0,127621751;12,43288964;;0,130152059;0,032354853;0,100938111;737,7404735;1186,129302;1,019391053;90,01947911;467,8244852;484,0360416;2,975775529;222,4840338;7,363266714;1,582137989;;62,4804822;135,5822661;0;;;;;;;;19,66037258;19,08373431;0;18,07635876;0,236348495;4,164269866;0;3,676686472;7,156728223;0;;3,464589431;17,66986294;0;226,1297464;362,7280449;0,260132969;10345,89191;166,6728017;130,6699906;6,595839604;294,0718744;181,3273191;0;;0,732397761;55,8589089;66,7820597;351,4384769;21,43344676;34107,57101;;47,5019593;119,0804067;0;;;;8697,171977;;;
2831;01Jun2019;0;0;0;1,34385427;287,0357602;;164,2537279;24,43206455;16,62093411;25287,84037;;0,280335804;13,2318357;1,821030551;694,0169944;620,2217171;6876,492275;6,783462418;166,397874;48,72429168;1,083233884;68,17117382;95,62835784;0;;61,19713459;7,004534615;0,356238919;1488,207212;390,3662802;0;;-12,48836207;200,9498839;53,12651792;1524,177974;480,9521975;6,493592923;;255,4743866;187,000727;0,008872332;14,89601128;27,14139795;6,597210369;;11,23393962;18,96913087;0;1,078995995;2,372457065;0;0,097110331;0,049753646;0,157154758;1,777211023;67,75256348;229,5731923;0;77,00543375;29,08613106;95,94019101;5,065116962;10,1269339;0,647239463;0;;0;1,602732866;0;107,2358913;42,93465218;0;;3,831241019;170,319009;-0,151228686;307,1200134;222,4768651;0;;49,63102672;121,6489164;0,735391728;82,51648947;38,77707009;0,051272921;15212,65579;2,719618099;12,79667503;0;13671,16176;1239,275137;0;;71,27601866;2490,028603;1,050751054;1197,017603;1766,727456;23390,66668;1641,897153;8,883356591;4776,612912;42,96420226;211,1292126;128,9879086;0;7990,687804;-1,899174746;14,46471624;2,239013707
2835;01Jul2018;0;0;0;0;53,77774675;;100,4350369;17942,04621;3119,351816;;;14,00980796;4654,69416;42,10275876;1,777624904;4,059302176;;;0,342069355;2,283325891;0;;74,53887313;0,055485667;;41,36975041;53,56225079;0;231,026627;80,79095656;0,981540921;13,73575081;3,327192866;219,4712534;1,707252643;82,50179631;77,54629388;0;;9,495297682;172,2656588;0,145695427;89,15199487;29,61090251;;;2,626142359;16,69917078;0;129,0948515;73,60277566;0,891852494;;6,759051271;226,7160993;23,19654884;120,0186984;57,56056528;0;;31,78021734;16,16366363;1,162311084;118,7736058;5,131393573;0;;0,292349758;45,56779037;0,359580565;4,176315873;3,635291654;0;;0,706150722;2,563821366;0,719507653;464,8902624;4974,225321;0;;5,856070543;7152,335729;126,652705;72,20556246;70,50079005;0;;0,999998643;106,8449579;5,255454556;12,90949952;98,16635656;0,000554122;13,75087459;3,901241305;43,1946201;0,348436296;117,162366;105,7690919;;186,9141266;0,028923543;148,1429676;-0,225433547;1701,000132;717,0123551;0;;4,127361684;478,1355166;6,518984301
2835;01Aug2018;0;0,614794397;0;0;;;43,17719227;165,2028901;101,6293111;;22,54536758;0,813853489;131,7663436;1,390172133;6,003921773;6,578553831;;0,163396174;0;4,656957237;0;;16,42461402;0;;3,973065076;0,87996501;0;44,91871451;0,307011364;0;;0;16,50743691;10,99133601;915,9261559;792,90301;0;96,76034934;35,32773862;369,300991;0;1827,097227;3974,393174;;793,3970274;7,270947073;4459,13969;95,87503979;54,60132287;39,4143968;0;;0,428257006;26,4955911;3,552095648;2422,958391;96,16606895;0,994938617;477,6788857;753,4212234;116,4605021;0,071296401;1875,811767;2725,596935;0;;8,851453035;2057,669586;7,829153738;381,8733749;383,6168388;0;;0,423184445;65,78016213;1,197285828;7,821429531;3,717642957;0;4,072504963;11,83244453;0,819191205;0;;;;;;;;20,19523393;12,11815387;0;;0,495011006;12,74047419;1,649721713;62,7998733;14,89208992;;;61,91577654;5,392491601;1,87598554;;;;;;;
2835;01Sep2018;0;0,589146216;0;0;;0;11544,44447;260,579158;50,51099381;;;0,723301596;177,0442739;1,841936189;29,92559757;34,89626909;;;6,243249767;3,777768463;-0,30919023;;2722,692408;0;;76,53442923;6900,765442;43,96431775;16,44178422;18,26970816;0;;0,131337462;42,51075702;-2,322178888;60,63957596;91,16541837;0;;0;47,13448733;0;608,6736505;27,8949782;;118,1229355;0;477,0480392;0,233855662;14,75632434;10,69978218;0;;0;8,066444402;0;486,1356651;269,0111097;0;212,9446985;4,984598114;144,8847334;7,530974803;4,53628238;7,120453994;0;;0;5,35227388;0,09997637;3444,90657;2342,270781;0;;38,12369823;473,5397995;13,98377118;513,6884983;475,5184048;0;;1,245486093;297,8056464;42,15791945;0,780766335;1,674067984;0;;0;1,694058781;0;2748,472429;2194,207;0;378,2162346;-81,60252946;1066,354862;95,06472432;1272,631002;3097,07297;;179,6008919;3,952005555;830,0928012;29,53192344;2,143621722;2,139767518;0;;0;0,310414232;0
2835;01Oct2018;;0;0;0;;;4189,749229;;;;;;;;6186,086125;8908,343178;;982,1588499;25,01864008;2081,175061;26,20203703;;2801,815003;0;;5,836313635;2132,234306;153,0025132;;;;;;;;79,98088643;2,976630834;0;;8,616674661;7,890062883;0;188,0969881;1103,498418;;;80,62143705;3032,559865;-0,947232873;300,8064691;723,685445;0,175794223;231,3172583;211,8801851;628,1420586;4,363077425;42,65974616;37,89378427;0;0;26,78274579;13,10653934;0;3674,508653;2678,709598;0;;19,01940354;3446,070399;97,62579558;10,92616978;5,879916958;0;;0,016840913;25,1711467;0;4,221864914;5,652551864;0;;2,776929691;1,7827355;0;4613,450969;3308,173023;0;;0,066788117;62,2350908;379,4083583;330,3786438;39,80532391;0;;9,865664827;150,5420138;0;0,948464154;0,579772976;;0;0;0,456706672;0;1434,489931;2829,425218;0;;0;391,7859772;40,71010134
2835;01Nov2018;0;0;0;0;;;140,618511;7,734671025;15,24587631;;0,106367253;4,406431816;15,50219788;0,801694996;89,34820498;13,54276952;;;3,182148219;20,38476882;0,420023129;;26,88441328;0;;-0,425908825;17,27677901;0;47,36000893;22,04649388;0,020063304;;7,764126585;8,93805799;0;1139,839341;311,1114221;0;;328,2305956;325,2876243;2,267619321;155,9826401;188,3576013;;54,99449767;59,60462624;82,32745092;2,276575127;498,3710271;72,03636442;0;;4,851441763;36,00189576;0;13,76669034;26,42494394;0,043917306;;9,431242567;5,428292497;0;256,7391311;52,7832976;1,004406484;27,50696667;2,025782708;270,0700828;2,455382906;1318,940622;23,44453758;0;1373,927464;4,102949849;2623,525974;19,60934725;139,1378501;193,5621891;5,278957583;0;30,86302867;28,41430182;6,866037863;7,814724626;0,329827425;0;;0,035824727;1,438685088;0;27,61177807;24,73206539;0;;0,655953771;16,92547863;0;0,204624708;0,335499299;;;0;0,170598164;0;0,162476019;0,28078666;0;;0,030564191;1,278151762;-0,05189402
2835;01Dec2018;0;0;0;0,031825827;;40,4357537;15,23925814;5,123366568;0,555972233;;;0,613589948;17,78068221;0;34,05687487;165,517325;;;44,82035792;112,5421168;0,04388914;;0,950872007;0;;0;11,47417851;0,15014544;1,936578776;0,373766301;0;;0,028899576;3,038438488;0;9,804130011;1,203593415;0;2,466105995;0;1,995504997;-0,391370005;13,60224756;2,646000839;;;0,248390087;18,05040113;0;4,839122909;35,44170016;0;19,86144833;4,092890928;2,813352576;0,113263168;361,5579609;45,85149475;0;;0,077961192;256,5181573;-11,99476376;1168,413979;377,0776329;0;610,7078696;2,415931919;696,6624494;4,125049448;408,6796836;387,9488049;1,515159017;10,18212077;1,976109429;278,4843602;-0,374200195;3112,436552;3851,821035;0;599,9943554;9,331471053;3420,662319;128,2434386;447,1438286;26,38272321;0,089530074;;13,76205694;498,4115893;255,4197112;-5,492732291;37,24267985;0;8,088251288;0;18,47051333;0,081675902;44,77192251;5,307739892;;;-0,054283471;21,57763873;0,078294186;92,7851363;10,35345966;0;;0,638114633;6,040755033;0,312272791
2835;01Jan2019;0;0;0;0;;;2502,05936;170,2112263;8,760903747;;7,541238291;2,231063682;45,20258906;13,05600819;88,40547395;15,79867756;;;1,792976884;-3,457853579;0,315597266;;188,6773605;0,958937579;;13,83078582;1014,441045;-69,91652781;8,358924227;5,860591588;0;;6,08452652;2,395903482;0;2,994469534;-1,465427168;0,055454713;0,311204417;0,140269291;0,568677594;0,080203627;110,1379728;147,2262707;;;45,88207504;7,16516243;0;336,7171656;416,9612824;0;;8,241949063;326,2399246;0;148,7250993;416,7544538;0;;3,800148858;346,7911793;0,227077625;479,642791;46,96818592;0;211,0751979;86,90191764;20,28434137;1,423183537;;;;;;;;;;;;;;;;;;;;;;845,6832892;225,9288209;0;;1,267809651;163,5926029;22,90726318;46,87799434;29,57235345;;;0,142413634;20,20128739;0,24675008;1862,954198;5152,580407;0;;5,340266388;1191,923663;43,75579978
2835;01Feb2019;0;0;0;0;17,46907154;;3021,070641;4,605511928;3,017957862;;3,954027412;0,115727022;0,384022324;-1,085451756;3168,46639;3400,001795;;;7,125957252;828,2063172;49,44843796;;2006,477351;0;;-21,00222539;1061,834588;126,466428;270,1742554;116,7398058;0;218,3972356;6,812843321;-1,272865442;-28,6034908;43,04189277;407,3083929;0,255614374;89,12511807;81,36571282;182,2587966;0,359993302;3016,813076;1408,245011;;1230,952332;79,1948971;4062,449901;166,2634383;4,821651247;6,632221752;0;0;0;9,586235369;0;8,268311144;110,747459;0,579650404;;70,82527458;50,39443171;0;136,1789924;15,5372498;0;;0,283404168;36,386141;3,067599416;274,3781469;542,0739028;1,843740977;;162,2409603;41,83509893;0,140347978;40,22312083;27,0370785;3,676089718;;3,815341472;-13,02454559;18,00924288;2847,448157;1088,473946;0;;-3,089559553;5906,508295;5,595029316;7,592935034;12,5364023;0;1,33259515;0;44,7571711;-0,295459889;129,757538;199,5668375;;;3,022621139;29,46517634;0;25,5133172;45,64662848;0;;0,171458053;0,532503912;-1,305799184
2835;01Mar2019;0;0,764713466;0,168165472;0;;;23,66050365;5350,462531;12553,99044;;;113,7250378;5096,246874;276,4501498;-4,98419454;39,25770101;;2,110095607;0;-2,66243429;20,85790784;;77,53009108;0;17,8672862;3,685441277;43,1892918;0,112792862;12,53140854;94,5714506;0;6,73372217;19,40651357;26,03799994;1,034592923;120,0467691;46,22404554;0;8,353941449;0,666635018;19,58481296;60,7305444;218,0581928;167,4963057;;;43,98175983;190,6839871;10,42433067;;;;;;;;265,6497919;437,9708316;0,654036693;68,64564912;42,9592933;11,43502777;-1,959670848;-3,185253329;0,929066373;0;;0;1,020134428;0;12,53991778;9,773698116;0;;0;-3,18633169;0,539977428;0,184472039;3,722967322;0;0,52575164;0;0,62480484;0;;;;;;;;35,10921412;37,05093127;0,556555693;;14,86852004;2,685609051;0;13,03510541;6,963410758;;;2,93526898;4,007780417;0;95,42275167;56,54987472;0;;0;0,693871177;0
2835;01Apr2019;0;0;0;0,346196879;;;248,2248816;8,987583934;1,650096218;;0;0,135457302;2,509607294;0;3,23556405;9,021098171;;;0,025058071;4,539305521;0;;151,5905147;0,417441702;;129,1510144;95,95848465;0;11,93745549;9,876124373;0;;-0,436182522;0,282969076;0;18,00089376;8,353672122;0;;0,464082468;6,356766236;0;217,3572066;466,2691703;;22,24820203;0;123,1200971;0;1150,176277;284,0283793;36,05812876;;143,9722343;805,0409143;0,087205513;306,0190842;187,1216646;0;;0,578489904;20,32040833;11,01422859;5,353943312;1,953607138;0;;0,102747434;0,653458234;0;317,2277775;111,0698198;0,089255466;87,91964396;20,85859085;125,1891236;0,228948018;5,755348356;2,221909797;0,321289445;;2,184597407;1,206954176;0;;;;;;;;38,68257647;11,34260869;1,410458693;;5,243861327;6,891165029;2,132054006;12,38419728;51,97189777;;;-0,007105342;12,20180527;0;1,601971568;1,419462511;0;;0;1,701078473;0
